recipe_id,prediction
30627218,60.96222808767329
79202442,69.92745050460331
21702487,60.43077808845174
66766209,38.65912405932316
68845905,62.61694065008029
26866123,51.05788181358618
13325392,65.95900107970787
94701319,48.1685027552508
17822926,79.87740404550524
75818549,41.13198490600237
34790822,57.709200332411285
94760473,32.83710757071813
38282448,55.75214979566385
83580517,109.83440352903452
09043990,55.28643269588879
43143270,83.14392913344625
64640063,46.98907893276082
58739282,56.366033741276
44608501,37.03869798216661
36533283,64.53759191694422
59827556,51.49083076743507
53276101,48.873861608568376
19087452,48.854590795321236
37096293,67.68113191650218
10143145,77.96486984594058
78012377,70.08984196954079
37984361,49.05921877719196
12521220,41.214251816776496
13732648,81.75103297536494
10354740,46.200431313668076
98309777,58.6128830082043
54058063,48.20467122303623
98086731,62.56417440448564
74542462,57.62287488798753
23790989,46.918923856454
02777937,51.881606970832316
13606955,50.18759130100578
38514351,45.02935536057546
86947025,44.60907849199873
02835022,33.79675489822151
88689348,63.22148375764859
92968586,82.38999540929626
18329994,57.82192599688432
67824472,40.490546044227315
85408387,54.74154913046982
11645302,69.87462049252706
56654695,63.649715966057464
38882727,43.03257430671621
82372501,61.37765536969743
55209365,66.92297262308605
52026342,50.3478699813102
30171751,41.977457304339396
21562300,44.349935123110974
96017405,69.00812813952052
36395399,52.45193266778113
44783048,55.679582057994914
02281384,62.6198444876163
15471959,65.77110371675896
83773275,41.504050546957345
19472420,57.350037578826566
97330757,127.57368814172514
82488826,102.9063903975192
97549894,40.607330242349974
97533944,44.605811011252044
40280126,60.32484775954786
58496022,88.9534063778917
69426536,50.14960992531636
77604098,67.05496910080622
23813259,89.49581351546692
31567461,43.25089622886013
44633240,71.29279174652174
66013253,64.98057411513125
77476166,49.46484361697604
10734919,60.20149902795413
15829327,49.516455166457064
65476187,58.36700616989747
60385093,41.302690045833316
67002331,31.746549386977236
00631444,63.4121232306664
03668197,67.95089835251063
18071696,77.10454881121674
79845035,84.15010762177997
37654313,37.89670962466321
44471760,42.80540803085166
02674671,58.21016200595623
17091402,67.53164333893494
96365543,81.30524490062737
04714013,75.15307514744322
99607793,58.64311095980512
69522243,96.91941267767365
42384124,58.0624225698114
59012261,38.66433728908642
74472252,47.427408151989454
11287535,57.797638561468105
48466921,55.5342552832122
06934743,49.94188149831544
79937556,46.651299777056295
21002853,42.90905853950598
48239045,58.76953056455136
94006424,123.19557960722437
92294096,54.046749577791346
80228143,44.64415603015213
92938855,113.0328863253018
65846188,71.04708194383139
72811097,45.42468658194559
16323160,79.15217993363174
97312250,64.03874302803233
97144662,57.152932218946354
54177020,48.81334193888513
62263504,58.1248242220296
36319888,60.9283052456335
00007033,53.59720284613324
04183967,70.57040770570268
44265118,48.237075725751716
98924189,37.36836007057185
81500986,42.41869036110404
40992968,45.62895092060565
82335487,57.319642591609266
68962473,74.11765636800583
02608051,110.60879695704921
82619385,49.32915224881691
81177011,45.40699787450436
67032986,50.29916226936519
12411690,41.003683318721166
34017521,64.42024746801668
07320871,64.2271710698084
52630105,59.61038417843388
92402663,74.00588879205225
58077419,50.802796978348056
06069779,30.348076355921975
14160602,38.093220539234665
85021492,62.039883384043925
66846204,70.05387010934955
96424445,65.0853793198992
57454007,66.89443004642601
50843818,47.64978860778302
79996010,84.60486758320134
82095610,54.30358355445186
72502731,70.52975329457533
71282064,43.86398912156935
00370592,99.86059458493486
70918233,58.28589395523697
68789324,45.6632374058561
23450696,35.85854687325528
31167683,73.47602089863659
74163817,79.63697123905975
53433990,39.54294147656027
79726396,76.04616432809323
74209002,46.56728372485979
07939996,72.78864532133994
50665451,79.46451695780642
70917235,72.09371823569826
65939397,65.63765266619609
83402232,64.31290206892339
20028094,38.81808100789746
96811029,56.22440185693227
59637595,65.00832563888835
41086062,74.488370705253
28308448,49.16055989361903
60000126,26.975227723888707
97893594,48.450548061343056
12273581,49.64633885954417
81581654,44.81159368923639
40475769,43.659361139698625
20916566,61.34742741809661
48659616,59.306724472363335
27755156,60.56623865451277
15314418,37.73194500101688
70258520,54.16026629516733
46678647,50.30546642876047
01322916,68.1657561863137
28903970,68.19252004957363
39601147,36.19995715291715
72388097,71.26867134672202
75617657,61.997479831494196
26903147,76.117110457303
68874964,76.67390924959508
94452517,77.39338945287815
65761246,48.082904597248394
21547583,59.30461168773027
20813312,58.24434522207181
91518788,48.97889761543441
57187312,45.684257360525635
14856767,68.34863692709354
43936984,67.01527277819832
06551063,56.668371715616445
38275067,46.73125729560317
38566331,61.37069299851178
98282450,58.50111543225071
53420606,93.88774352320416
84777242,107.14642909700268
81744658,61.17570042326463
40508163,55.41958386972259
51116686,114.95974310495231
20380711,84.80675876315253
03665332,80.00461470315443
58995718,35.598976094675244
13207519,66.04605381055299
51911346,88.45590879268764
77366227,59.91981736507255
49138731,55.91922381153742
01037100,87.22110945564668
58598320,60.60306533408857
27517241,36.46025521791853
92117334,56.08029354474479
28690142,59.08107653582309
76182451,54.519959727579206
85534635,40.69771422042337
31112954,53.09683561789706
44364359,71.97336668009984
29761204,51.613977583285234
99195057,65.87056285065105
26320003,50.025303105203186
10928891,55.873552778241006
54622092,57.59822380936064
32291756,58.09822739438615
74567359,56.61379256211781
39502327,88.52161212015643
50397848,85.97552532401791
47683597,52.16850186347716
46569101,46.911597842057674
65011937,36.19589861926752
17933524,50.26075348398349
78267068,73.3303304806432
96246592,98.29953878949732
34439313,44.75955473006309
29382529,63.43683807577489
34026679,97.12767178350174
09124160,35.60346203801716
39459023,61.91752231294733
02319544,46.81467890249091
92815980,57.29958072545917
12478851,45.76457852228317
19506583,63.9290882367118
31259464,38.783794522647014
42656548,77.21747108328395
97235691,38.95740350001396
76984551,74.27988079732683
66590603,37.04427485514054
34929206,64.80907792239736
49014036,60.466646679508095
22583394,31.870065154187458
18216468,41.23332602242945
03354682,72.8931559575282
41175569,57.84235150624508
43456457,41.731811268130656
01480809,55.772378697430426
09194459,41.23527177144602
02691389,42.26936881915331
68074849,50.4931329896113
15826504,90.64187474672201
41195285,65.12177858978272
90799506,36.43154560564201
99294628,36.64544535092563
56237182,46.33800466436218
85313985,67.04975587104295
67435865,72.93245906494772
07330390,66.27285644320685
31254227,54.57394443576909
76625739,57.331754426076564
85603857,57.70362345943735
95466272,41.86532608517513
80745872,38.09437523534828
13423628,63.31774448542498
78337963,60.408863811744375
33422764,70.12280672306113
20309860,52.15365322709033
87334223,49.19279736071803
60113138,67.84246202378533
80470561,66.91023677133228
18355982,60.58768601887458
14987670,64.89098118996081
68173765,69.613958784315
00391126,57.4352083271367
36344791,70.61680602542043
45505027,52.04383140015331
58192417,46.692912276703076
29070156,85.91737881304353
04044159,75.90763288887969
96271663,44.429892641657844
07190901,62.48517497445822
06509405,42.41215539961067
09136092,72.76716376247424
29728697,65.58112776368088
96226238,51.008643422814
20328523,59.9556859561289
35841422,109.26500634862745
15286999,62.12251393802872
23868471,93.98139498202426
40888694,85.41579312221211
49512941,45.91700050936411
09749312,57.92230902479195
04413547,58.045628184407995
87540065,88.24764968685955
09019780,51.55577261397862
94707873,38.31807742287196
78350651,48.17850180508505
90046855,39.443713144766264
79415906,78.39940090559537
29419287,43.68038109436815
17444338,64.43974908336192
34666950,70.70124948730921
36734992,97.66912083255752
32850580,62.90383554272513
51417748,57.81054144883836
30310557,66.85070476214617
16524740,82.03271463824652
27207543,74.17870671651625
83100184,75.4552460861672
75416447,130.7234586035212
18598733,55.93291775181062
22334250,37.97782183932371
44513071,76.41707527293458
98672929,59.040618732289936
80010847,50.15904872434575
91333730,56.811688974900974
72943898,80.48303808270553
25241569,89.01333160226619
66517662,52.574657382088404
82417646,66.45302995404487
43877065,82.97570042145905
61671760,43.003864694439685
38002399,47.93995098117454
40815933,60.8703257702756
61509281,92.88393819357933
94278504,62.864930273020185
90696367,57.374688657453454
49484712,90.80178978381574
43491619,47.10084650871441
36273190,44.20503575802054
24334906,78.97493983230744
41130012,43.68480327122846
05588019,44.55783058572838
41611376,53.019354527193926
64724607,77.89666051865035
87870802,59.62269262049537
25055325,121.6191444965728
71321375,68.75518566089315
70724425,46.3836756976586
04591332,81.4212038513432
32088890,76.70050607723854
72014845,57.54060797721341
07698776,93.46353565394102
04609545,61.22463893730773
32116803,50.75306741140201
17033501,57.99051835208219
50034510,71.96231620328686
80549371,55.4453896444631
66425695,56.986452648381544
90147887,63.378627798318895
29272156,42.084011650529725
74349799,74.89419215263126
35252957,83.39079363225022
55065466,65.34010051192664
03737025,70.13745875185377
04253129,51.87985782940993
37200849,60.67685153435274
21261396,43.28076053725028
70867872,43.123321928000266
39023591,92.62885335834119
97373707,34.895135580681966
55781797,76.53247397284554
54962160,43.86725660231603
24023617,73.85445446546844
05745407,72.15176147753778
66908222,49.66541306519713
41976934,47.959388830038165
56582272,51.985257479486634
68101696,70.61007445633287
15109964,53.679700559005454
84322666,66.04067354517323
24680997,26.590317653895713
70029189,54.417827558249186
42971059,48.32376481338615
79583055,75.69973742626229
25867402,100.83945426735315
09495312,54.384695769112355
03566948,56.1261611856354
44095028,45.76180221771037
25073632,60.664376056674776
40120173,60.35741929787984
23506917,48.77384222387141
61366367,91.53397626687487
58856880,51.19545516428028
18563001,76.45894814665715
57679328,53.57872308578905
89068442,96.31130221262961
07336334,64.07230222686144
29148411,48.913164715987904
96219072,42.86477300442128
36486437,47.97017893277536
49910123,56.92576594308181
27760783,43.00713217518637
12440051,58.4369646386101
40100405,79.52388193137605
79787178,85.40289023484186
41368618,52.76100221120912
94468034,93.60483808957798
51777639,47.6331908299738
97646014,64.9462876298808
36593063,65.16516980282958
34130711,36.242724348677555
09103625,56.37778193253264
87885758,55.08780899668429
44993551,55.86622676384469
49613403,110.74706802218694
34019383,74.9487075396483
62004215,45.88155932800002
18854596,69.44671773282494
44406382,66.78249543485592
93075270,67.57652331932842
02890709,46.670570590303434
18535387,78.82172679232356
17132596,42.90123604078641
05137019,77.64764373256003
24901458,48.35689660252298
35402278,69.56152198742711
36289951,73.82822128103565
42706331,52.8530715642233
27018757,56.21496305790288
58938204,44.050500986306545
29780177,51.77541626785266
78203840,45.23586532498115
24503112,45.23375254034808
21275878,57.65257216076119
22503855,40.25453541464215
66411040,51.78742483318507
57469294,52.51822581803249
77000179,76.82227270302639
02459909,57.58895204594774
33926574,42.64549299375791
38376235,68.81488470569575
86138057,76.17004373851412
57753654,46.694858025719654
00320770,32.845588281228075
94807425,39.580131799346745
01996675,66.16920593455254
23601574,54.16601020375775
53754435,51.224164776556805
38310761,56.71882856898384
22203199,57.711146081427856
05822690,64.23221726395519
78927879,47.94843169168449
69192288,47.92335320336532
86556173,56.20727340029589
05476668,47.26845120341515
39571835,65.41695758534331
89396623,36.46873592842847
16712281,96.83787305332089
35144735,69.76806614633672
18407299,52.338052307194474
87061629,63.04569822916696
61365016,53.96217327478998
52345794,48.753249678894164
78788609,88.52319422596233
21227689,54.94508618270853
50380562,53.99124653027718
38887121,44.343994606926366
72318823,57.24542898165281
75221352,58.78378475562942
09057504,92.2388682078469
61594903,38.00362761406422
42732510,52.18873076524374
88342284,39.84448839799776
17213177,63.87189981425685
73797114,60.08088709827991
82228465,81.64853716282423
35563947,45.64300850408952
88046811,63.695386999353886
90990590,52.54983926784503
84484122,56.002448810830984
90986769,37.77283021424232
97668959,59.81616685641823
64704879,58.9966968404159
53024298,62.794608161096875
62920050,79.55543161470698
85053345,70.85789704365627
65676140,54.27045176531503
02975550,35.91306226027231
33309774,47.222416526908056
50978170,57.468536723867714
81221792,84.97033449618132
90768143,32.437123370389585
02176493,58.80074617664931
59612095,36.110364227746715
80277547,63.71367015210389
78807205,55.74234735342379
60072999,56.370883327828594
91568201,79.19669627081454
85591768,63.895759839980784
95831622,81.58438636918363
11783290,78.96553522778197
34324661,78.78149979088849
55694877,51.695886158998064
24046658,46.76343099622056
69606304,57.86990642240798
21457064,45.83509724180066
19331109,48.68946252846423
81996701,56.89916911543835
44478550,54.221680286888414
86211896,46.125854060500956
58490940,79.63874995245983
19863662,55.85464560820454
56906957,57.77856435581515
65682805,77.29356667577537
24515651,38.979941794007786
96248277,56.034622511448376
68225533,35.803604076545966
43257772,48.61319990035632
23046476,45.13646995757065
50428172,61.7267553069663
40523601,35.151011468823036
83817558,68.01933848189896
61424001,47.78772560168779
18152811,66.93993404410594
95167434,55.08533256884055
67584791,40.42002732470982
54345644,69.27806161114546
32967875,40.35914401181591
37524778,76.46136080801928
63029954,68.28230958233826
36428680,58.39456108606037
36721200,59.7078633688055
82793663,55.34101184938743
21951614,63.726406003857655
04055394,47.3289708730984
94171086,77.5777885329823
81076838,55.2053204812283
57711850,64.55211110462429
72687227,57.440421556899956
49035107,77.69741280215936
17199904,53.08102889299079
38435721,64.09906609012138
34507927,59.39535930901433
90425214,33.761019148277725
89444421,48.71975424654666
69873009,46.77771938180254
92213377,64.68882963593383
54981716,54.559459442592924
96365463,43.64107798694862
84297320,47.6821293440169
50172309,56.150615656668094
31349853,71.761152309757
71734098,50.6827452994787
89362560,83.66647101246559
95882394,36.56354208336218
96220886,77.74080401520624
16911121,63.74742595852718
59211226,52.520996814455934
47005207,37.81922853396007
74281280,54.49857612969901
27295157,41.55493481001702
89126662,54.15832054615076
25635363,61.5111701867419
17619148,71.02091252588022
48167927,140.23277353296723
53721063,65.83046869032859
12502020,60.89613154501611
26436611,51.81709253398105
42657564,47.784625156557595
87831470,67.01606383110126
96872485,52.465990251265005
15889033,33.5151423099709
43769163,50.585826359911934
22421893,57.9735569310623
09993582,43.83527950929282
26113835,57.86858469067787
62512833,60.44004985186463
94797331,37.04275651581625
59021447,65.52545768055023
64162309,50.89796677649243
28336637,62.84875990490324
44189659,87.86419949785862
59537405,86.53683963162962
50729343,49.8002496139717
66105832,61.33792485258562
30391646,60.40444163488406
67364372,52.00548638125322
94327960,60.118274028660565
18966703,83.37363560363613
92790939,48.57927705831655
28368146,66.05763496619312
87921955,83.12139083945243
14483215,76.85619554506617
35418466,65.53430203427084
86540101,29.52920078522842
42505854,68.77964013192585
38636434,62.990755432457654
10432936,35.1469529351734
77883610,36.52700997236607
86244034,43.85108623419909
48746708,61.715798168612615
18736079,54.63093625062985
76634208,87.6139346771954
48248310,69.05459022571988
97376515,78.01908535622854
33538624,48.51027667812335
37821475,80.4315593743371
20371346,55.18314583044515
54536649,56.52093215620067
65933811,51.566002465910955
65652911,37.86278678262343
89283989,101.49821819335878
06680010,51.3083774363475
31091404,84.48673208137086
35585768,41.016949849302094
26336191,44.4564894693013
75246422,65.48189943188687
34903605,37.48454982338576
74339011,46.3667142766387
32293907,71.38096960150276
73483682,50.60410951266194
59088753,47.51815577327352
33530478,79.32965083705415
72689553,44.83509007174965
94488369,50.79510732074105
32556456,43.667841850208575
83777056,61.43273100751932
15063183,45.54820234915582
01897743,50.95769539327273
55819648,44.26324603547654
73629472,48.76730726237804
96355630,46.28038883221495
11279312,85.19931367994988
69614009,55.04982762099486
32113054,52.133257289707274
94016619,70.8694144328148
64939848,72.4068463127759
45641516,50.87136994884897
87288237,56.20380931195502
16806869,44.25997855472986
77963022,36.68148097759847
21320797,77.7719900553265
38165790,61.301392741589524
63876103,64.43394140828988
06701316,85.27841637911217
66555888,44.56419851160526
67360024,63.66994486782404
58131010,36.017867465040254
48917273,81.5431375127475
52616046,40.055120662534684
46752031,60.420248359790335
75772461,44.38095412761474
73816234,47.28197810807186
40034921,67.49893895949039
42508180,44.95920028426864
20498013,48.43358664032317
35707135,61.88323582769687
21365220,58.630999125337816
71448508,56.290498399589445
01099545,48.34224457373033
02080439,76.13776676876185
35719874,57.43273189929296
08762746,84.91846257262452
42787592,59.83368852824297
03199046,36.009023111319635
79094325,48.969625852021515
45775283,39.490538874176295
69029561,53.23246321957459
26070549,66.39330133726457
30001203,48.8948815632379
82859195,70.24437674125477
94548852,49.85671075000531
31112489,64.77109654670795
00003705,72.67331569605997
19780813,60.19380937034713
52936340,57.43715407615328
74437879,48.274629691748856
89996486,58.5394604511508
16670970,89.19819228656652
39463868,28.595653801045255
56337578,75.59414116859139
09126237,67.69258023102972
19349836,77.37322431759318
00809325,42.537980559048144
44618310,39.358178753245454
52604407,47.37094701595585
26097606,35.36006162755407
64765374,42.73393122281473
05454702,80.90998275388822
50085768,80.54623078782672
21035205,56.699027076909545
30101728,37.70056235330244
49432290,65.63353036606486
32112312,39.85781869506029
48777763,60.21077079136702
09662579,48.1607493311622
77870489,80.49745930940009
26869156,42.781911648338394
35364229,57.40498037553588
42203704,78.1833883756787
10550443,61.83119686852357
88863829,50.32533168731638
88166540,44.63046208987893
14623366,32.785859664447784
63379361,47.16862842631237
17118668,59.26395727660293
46164874,49.79044717173166
00428605,40.95164435954787
27431274,60.941802578312526
18984007,63.23488312934209
59623333,68.1011779829808
66106419,53.352544470421634
43870872,36.58819316198907
79076270,47.49446278316607
08953744,54.55873215617159
00603356,96.48414970907132
16035255,43.45800063857459
23811870,59.89437523354271
86837219,58.434851853977044
48811696,60.0215858911919
07483424,73.7220943445376
42818322,50.65136265176426
13571324,88.75072414503755
46591837,50.39469571072024
73895644,67.12014174944787
16487838,43.52779207167073
55192873,74.78126988056405
86928452,55.30128133227562
99045400,43.46667795667872
97426700,53.13524440327876
42220715,52.489319598161785
96493516,52.194307638217666
67669863,54.374333076067444
09300612,58.331564988533394
05757441,36.341952680471564
28784315,61.02080200833996
55399904,68.57748857789886
52609253,46.501187182202614
87270481,76.26006407337684
51763296,59.82138008618149
41068144,60.53485600679833
29480090,39.03851571467445
63482297,49.00701278240217
13343318,51.01771857863271
98294728,41.57437265888065
31038117,74.10264069600251
21220863,88.1353218601011
27334242,82.78476637986154
68156711,77.7138435443521
83593702,50.66832407278416
31553250,64.50231777119663
12359168,61.95276688671722
32665981,39.28633830199785
14168656,34.73000731382496
68625944,33.352917880649905
16820152,60.88880553061979
80090509,41.50289585084373
14376631,72.06368689169162
44905937,42.4102096505941
96620503,57.6402637186997
33935683,54.96660262170131
66765437,64.95070980674112
32751742,39.64296086125724
12321735,50.288141364529906
03177399,76.54501321700512
04058615,56.66510423486976
94558372,38.888039476610096
95288154,70.03955215178988
05852963,58.80266235368819
03774665,92.50507721705517
18210649,47.32085380579912
94614712,90.6052788692443
24453747,41.0597170450625
44522079,58.73580433010576
89814087,53.22266077733454
68252446,69.3907872756185
82201020,61.526185858745215
28805588,52.8316879663431
75430572,34.45717000466401
40283058,41.382647564380186
41687341,99.94183964070794
45951133,47.60659400233033
70523697,73.53921360375774
59089408,52.724406333731416
42242232,45.13567890466769
30062771,37.971090270236154
27155550,80.7755098483243
17075390,50.66674196697825
31487455,59.138692367970314
96769710,34.64483656551484
51794179,58.16970420242308
33164646,86.32310692196248
60368944,75.62631486920878
06882230,49.31799850286904
02857198,78.66913776962613
06457555,43.54802097343731
66242058,58.36106565371287
76359321,58.755669588661654
04424006,48.155172458188275
56068280,55.82405401339305
58569240,37.83407717034691
84297221,41.76283027263443
52742497,49.36713362450632
50077501,48.30353591161957
47940806,99.98325553276055
26546934,36.37914300325804
13045478,45.843214309099935
81042557,67.00698867528256
73495904,58.18514728411866
77210007,95.89257787788108
86083042,81.97512837807696
27049110,79.19705991402522
69581087,46.694858025719654
35005574,73.14035452756514
92287180,56.11573472610887
25404868,54.05424262780416
04713350,82.51908804948042
40521539,58.27437656607843
31268693,60.10441305277087
10831264,52.628214680586
49041915,63.347972437025796
05649495,63.85609308935057
19077933,45.52160552151236
21010395,82.58323884312102
99888702,39.13774404646847
92904696,77.49994379906849
61203710,75.99201258428687
93931248,57.97646076859831
29165717,48.9025712208449
08516661,42.85012097562864
22528839,78.01849091091978
41443555,51.65232791033472
46343919,53.713028955736476
66154204,83.77361980396469
49079142,67.77524035699223
52164728,65.44434546588974
78250475,39.930813842421514
42938640,41.75029102847485
31979329,46.12859086242048
54364299,49.77734767676721
03547330,61.43563484505533
60937282,75.34057467267758
62399246,37.389743668452056
09696252,62.875720375757375
97922746,45.927594004507114
78077517,38.071900707836065
65060385,56.78782894917703
05484950,40.0992095900252
57444714,64.18344578552858
06965836,49.89505576890541
54331277,41.568992393500906
74140958,53.11033295057608
59274816,36.95583662608373
76166443,65.604093467367
49170135,73.85445446546844
80753878,77.20687758814094
71828742,78.91036162897456
43087798,61.28492780489289
36958784,68.53993461190171
58963554,65.5075381710109
70967761,44.25361062885297
14003413,64.58385739554939
35382072,72.82626836196806
35058609,72.06058644656143
51025611,58.968414637831664
60310945,55.356224128984934
62890158,90.17232991539541
26384213,57.54291736944066
35116520,70.88617924624052
16921790,64.82277186267058
69684349,56.972591672491845
08414265,58.75256914353147
56315824,55.5785408182969
66086779,70.71953264005921
97571637,62.532988364365394
80723755,71.85615507228489
98136210,69.10504707908729
89133009,51.1600139829162
04787147,60.02099144588313
94261569,35.81287583995886
73689349,54.36737070488179
63847093,48.691044634270135
98440909,59.91018195844898
62670236,42.67651199826169
73348112,89.05847195673545
85065483,40.87574537465063
63954630,46.50640041196587
41360771,60.51772755016195
83592494,58.19441904753157
75167038,54.52517295734247
81690801,67.4865667509473
92657222,75.3798777800971
37404767,63.670735920727
19093859,71.6985836219223
94126681,68.99020862998117
78704693,50.43109498060376
57451887,61.86360137123906
60462344,91.30895234762107
03610628,59.18683982911047
45123024,50.407598598090495
10322266,44.105807426226534
29040298,70.55344628468278
06573024,46.32315602797535
99334536,40.211768218881744
36823481,49.1871567212625
49276271,94.46060941447831
39578928,38.19129417491505
51902947,87.04202687444067
54938126,107.96886209449639
38581649,52.64580011889234
49947050,73.38157838691356
12014069,56.504928823700226
76275850,85.5030766551553
41982265,56.33616943288586
67501568,52.85755750756522
81658348,75.14231461668373
34920128,84.58572961106677
98468058,68.78043118482879
68105735,44.49925666506171
67647292,84.28071860128841
56429345,36.38029769937166
69647533,60.310593568469805
60436654,47.543597904803356
43072314,65.23318252252564
78429371,37.34661282948098
45525719,46.50524571585225
01651856,53.522094914138954
23389109,61.83010593889155
18454216,55.03171150386135
20173962,54.978945258266705
31727840,54.30843314100444
53736531,60.795154071799715
31424044,61.81096796675699
33017403,45.41910970897166
23609367,56.74463434372435
98976464,66.63086450067794
39189105,57.716526346807605
20781827,73.1070557028118
51529973,58.7780112750613
70899661,59.57223576712797
82505687,57.24542898165281
49817208,82.84739883417785
91267433,55.53540997932582
89528832,51.3786995482708
35154467,45.393667577441825
22649308,48.975993777898395
48584680,39.14507006086479
62463121,67.43878293301782
94755500,65.6953717674782
05481784,53.58199056653574
97882093,77.20245541128062
12370207,40.074558511398315
87531833,81.57511460577072
83790400,52.16371604340617
87820000,98.77723488262708
92071209,62.02928988890092
27550025,52.67504040999604
98552848,77.93385084143682
34321112,87.17834225988628
36726348,53.65983530044955
29856625,51.09780893829217
78982148,42.38034534220395
14712067,77.62940008246332
42137717,64.66823709095658
30215803,48.93570300998174
62536064,94.45658045280638
41852667,100.69534595516566
52144320,36.13174782562692
83300016,84.66301409417572
52755349,57.290308962046275
00836843,89.78065938996033
30255447,61.48378230619549
57282216,53.95521090360433
10560720,57.75312222428531
62817514,73.58046246019384
94115280,45.47883832575196
13923571,75.17640449434
47197403,46.003129346193674
67797048,51.619363156814366
15948553,69.0879186224509
05390308,59.80751911029179
06087375,60.06168005151438
15695577,46.42971037416569
63300493,74.18718742702617
90146014,83.30199175998271
06203799,63.62371358372277
19613521,54.88238996191061
95811842,55.85543666110749
65359938,70.81258965357053
52045304,56.48664567095022
72778307,89.00603978237376
53346821,50.65905230937126
09351434,70.39300056876186
81201503,56.89669268759461
81102584,58.00827082600504
46911275,47.26554736587913
95374688,76.91513310894351
12268553,47.236837753602614
06888472,54.36737070488179
04602512,52.27911474331713
42874144,39.666457243770495
56372182,43.49750035358831
28880662,34.12902625558306
18609603,65.67078445533292
88102082,58.07605274360299
63961893,38.060088750097826
34452166,42.33431066569686
23545637,41.81698201644079
47217507,140.3743462733556
45465257,53.30552213341741
38586750,95.01904945653169
13913707,49.93709567824446
43025678,57.63904525610447
20417083,73.8182222312014
26679533,69.51357575640738
48437833,54.62651407376954
13998993,71.94805738968259
61793412,67.00388823015236
19471417,76.43403669395448
68927488,67.98462458695623
40389404,58.098394430002635
04585299,53.816119213585935
85253354,64.85646390261226
77556721,70.34898533842855
74845108,70.16478286591857
83169086,87.58614895893439
97733423,47.654210784643325
76968129,97.94756458667013
35815786,63.79963195331697
10332071,54.08083945544762
03956397,82.38633009083497
14722259,34.59358865924449
57100576,71.23243911245498
63471745,48.19486878079617
22528156,66.99771691186966
26973687,74.87680332191908
24691432,54.23923615321707
27894735,45.38271043908814
28871469,99.12544049785811
15030896,76.3051406613645
55255318,44.92547404982304
54338616,69.22839581068101
10606756,50.9779242950393
48137245,65.38286770768704
63544870,47.75670659718402
92669221,52.06564240772579
66009408,122.0928511306839
32844886,50.464059734124106
16950281,74.56367524484146
36989970,52.05557959140994
14416061,38.656283988268754
96487346,67.9023576761821
13451847,44.8864017445016
70535034,60.67127466137881
97132959,40.70807691346829
88041779,66.7096673231112
58740931,44.69098175956217
38743473,68.83356107363412
49317634,74.92495078305924
88893292,62.310607908571825
26434082,42.85781063323563
54513353,68.43707515615037
44046404,44.85399724178612
92735285,44.28693902558399
56208568,97.0350079851788
05802185,70.66095871939254
27401602,44.244235596305195
11827158,47.27924130615234
13713984,60.679391728678084
90333972,53.919769722240254
62721280,74.94712543384239
06436457,53.40722689305517
79481703,61.69903335518691
59913528,58.95756076861286
50804012,78.36369935015551
97015668,50.50893971451757
60851545,69.49427074865633
30209189,48.37712550428955
19529003,68.1593882604368
38563502,99.8001144179049
09574434,73.32422292884212
96092397,61.61736088972156
68194759,61.18860331063488
07301551,50.667533019881205
72607277,39.432392363201906
02247181,41.19613569964298
90274767,71.12475964212872
76598658,84.1589519755006
68420992,110.66843223537018
98751928,43.001751909806615
19010474,59.523100645490686
85920701,50.04437731085614
01298852,78.14484674918441
24925390,88.76886983414876
63817119,68.36692007984354
00775416,104.38861448416895
29027633,81.109033862785
73093237,46.840121034020754
49955230,70.23167046147871
62616175,59.86530197805551
32029217,48.75942099717686
33854288,42.07401260069548
50514012,45.15996634008391
58621036,47.430012112796405
03180634,56.079502491841836
59094729,49.32261728732353
64621401,40.0549240549405
28936159,80.68070369339061
65937138,50.570250437103766
24776188,57.797638561468105
16206603,65.07495286037268
08787359,51.60586582413535
37951748,66.99214003889574
95776853,61.5936041331325
78789930,55.88493732628696
17494140,81.17417231692275
78511253,60.68170112090532
02399257,48.28353781195108
74526420,65.32409717942619
27630741,48.177710752182094
38381911,41.73006212670827
57765998,52.26367166162153
97591816,131.2251080608342
66003927,47.25228083529821
31506782,85.425064885625
28934576,93.1382319759145
84578399,59.44908364312842
15075760,63.7976862043004
64022163,50.28850500774058
99485783,66.66746037815565
73729322,51.39044773952743
86445912,64.72390717408723
58785795,64.27613915582921
99291078,58.87318107320568
12301468,59.0991926529566
14003849,55.23943993086227
68345902,53.214543710035265
29090471,57.22767650772997
94826684,54.21435427249209
47962295,46.0212454633272
62145709,86.03409924468457
83902835,41.813287126001825
12303984,62.27727951184081
47297454,49.76385034408818
74443463,71.36410151894216
03514119,74.45791195155408
51469970,84.90905796809903
73905799,53.42861049093537
01499975,55.5035999219191
05428350,80.35123821257955
80552259,49.2436178572961
84852731,36.36739481200141
66894288,36.324627616241
92778146,52.71127264426307
44025430,54.21804916293105
03533947,49.65541401536288
44411170,76.13806664549092
62186306,55.67661445397728
84467458,65.38903902596974
90223240,90.62781716323812
74524691,52.49143238279484
17817958,52.759847515095494
07093317,50.61222657996122
98224075,60.103425392273735
96903573,61.59997205900939
81879800,43.70212833545902
06430800,93.07833632351768
42574523,39.1845697758785
25170645,100.64040315845637
07019104,60.33761780580554
61083436,41.68208170118461
97448804,69.39015332765644
31314036,56.78528875485169
53260195,70.46791189316198
20296598,47.650152250993685
51832186,63.20617351706557
